date,temp,precip,sw_in,rel_hum,wind_speed,wind_dir
2023-08-26 18:00:00,281.883333333333,1.9499,10,87.9666666666667,3.8704755784108,57.3427014938821
2023-08-26 19:00:00,281.366666666667,0,11.6666666666667,93.7666666666667,4.38323019156087,42.8127981928259
2023-08-26 20:00:00,281.283333333333,1.0693,0.666666666666667,91.2833333333333,4.63422479457169,12.446904166549
2023-08-26 21:00:00,280.783333333333,0,0,97.9833333333334,3.70928048471535,25.7090785877182
2023-08-26 22:00:00,280.45,0,0,98.9166666666667,3.43980945615627,23.0417441002071
2023-08-26 23:00:00,280.083333333333,0,0,99.8,3.34622474206109,25.8161434630366
2023-08-27 00:00:00,279.966666666667,0,0,99.2166666666667,3.35311826200546,30.3900066620286
2023-08-27 01:00:00,280.133333333333,0,0,98.1833333333334,4.01157820402831,55.8318978446919
2023-08-27 02:00:00,280.2,1.1951,0,99.5333333333333,3.8833678988555,51.9040889720816
2023-08-27 03:00:00,280.133333333333,0.629,0,97.1833333333333,4.10896967375484,47.5890571936353
2023-08-27 04:00:00,280,2.4531,0,98.8666666666667,4.33855730036728,44.8006256917712
2023-08-27 05:00:00,280.233333333333,0,0.833333333333333,95.1,4.83820436756622,20.7073296622179
2023-08-27 06:00:00,279.733333333333,0.629,0.166666666666667,99.7666666666667,3.58406068374312,44.6349992945038
2023-08-27 07:00:00,280.033333333333,1.5096,29.3333333333333,99.3,3.34729442274482,53.2227581784517
2023-08-27 08:00:00,279.816666666667,0.2516,50,99.8,3.44642182502113,42.3427817644539
2023-08-27 09:00:00,279.816666666667,0,116.666666666667,99.2,3.41009504179462,52.3662128170099
2023-08-27 10:00:00,279.75,0,78.1666666666667,98.85,3.57745764681137,63.6390404326281
2023-08-27 11:00:00,279.716666666667,0.3145,113.166666666667,99.7833333333334,4.29253234296948,57.4715818828156
2023-08-27 12:00:00,280.1,0.6919,146.5,98.65,5.17948648113652,58.3606802355771
2023-08-27 13:00:00,279.866666666667,3.0192,111.333333333333,98.1166666666667,6.36397420749447,51.7836793579668
2023-08-27 14:00:00,279.55,3.2079,111.166666666667,91.7666666666667,7.17873984684212,46.2091598974886
2023-08-27 15:00:00,278.933333333333,2.3273,153.666666666667,94.2333333333333,6.97745796064001,45.1293741386958
2023-08-27 16:00:00,278.65,0.2516,138.166666666667,98.1833333333333,5.49004808392507,47.1948789322792
2023-08-27 17:00:00,278.133333333333,0.3145,79.3333333333333,99.8,3.22562486982842,48.5222792700525
2023-08-27 18:00:00,277.966666666667,0.1887,23.8333333333333,99.8,4.03214696045873,32.1220520540923
2023-08-27 19:00:00,278.083333333333,0.5032,4.66666666666667,99.8,3.93668195692426,40.4441261065904
2023-08-27 20:00:00,277.966666666667,0.2516,0,99.8,3.63026814998986,32.6889293529047
2023-08-27 21:00:00,278.083333333333,0.629,0,99.8,3.02066915821956,25.0106904562647
2023-08-27 22:00:00,277.866666666667,1.8241,0,99.8,2.21920496734473,45.2189999203821
2023-08-27 23:00:00,276.416666666667,2.3902,0,99.8,1.04845197633996,175.038210901981
2023-08-28 00:00:00,275.916666666667,3.8369,0,99.8,1.15329557396331,190.833691561667
2023-08-28 01:00:00,275.45,1.4467,0,99.8,3.13938535690459,197.455260377088
2023-08-28 02:00:00,275.233333333333,2.4531,0,99.8,1.65597062023026,196.805435427373
2023-08-28 03:00:00,275.716666666667,2.7047,0.166666666666667,99.8,0.685509395059895,140.723388521957
2023-08-28 04:00:00,276.616666666667,8.0512,0.166666666666667,99.6333333333333,2.198610468728,35.3728811728475
2023-08-28 05:00:00,277.333333333333,4.2143,0,97.9833333333333,3.64362902857508,46.5002440688689
2023-08-28 06:00:00,276.95,6.29,0,98.0666666666667,3.26586613528917,38.4964093054668
2023-08-28 07:00:00,275.75,3.6482,0.833333333333333,99.6666666666667,1.2597001489597,190.041736491182
2023-08-28 08:00:00,274.75,3.6482,14.3333333333333,99.8,1.5933289057419,225.492392559288
2023-08-28 09:00:00,277.283333333333,1.5725,45.5,94.9166666666667,5.59544153489089,40.253390982208
2023-08-28 10:00:00,277.9,0.0629,281.666666666667,82.1,6.58540351845561,45.3479689975955
2023-08-28 11:00:00,277.933333333333,0.1258,243.833333333333,77.7666666666667,5.52174193674651,45.3861172670133
2023-08-28 12:00:00,277.75,0,267.333333333333,78.8833333333334,6.28205083748605,45.3360737200609
2023-08-28 13:00:00,277.333333333333,0.5032,306.166666666667,83.2833333333334,2.34164620221328,75.1302025798156
2023-08-28 14:00:00,277.383333333333,0,377.333333333333,84.0666666666667,2.41210852479036,77.581759049939
2023-08-28 15:00:00,276.466666666667,0,189.666666666667,96.9833333333333,2.51797310536343,200.798830119336
2023-08-28 16:00:00,275.716666666667,1.0693,88.8333333333333,99.8,3.47394270854422,202.824713909543
2023-08-28 17:00:00,275.5,0.5661,111,99.8,3.20801212136076,206.253582783692
2023-08-28 18:00:00,275.35,1.4467,33.6666666666667,99.8,3.93986863960068,201.993801958251
2023-08-28 19:00:00,274.65,0.5661,13.1666666666667,99.8,5.1294089961585,207.548666499078
2023-08-28 20:00:00,274.266666666667,0.1258,0.166666666666667,99.8,6.49126683300687,213.417037070083
2023-08-28 21:00:00,273.633333333333,0.1887,0,99.8,4.61723975769231,216.22245850485
2023-08-28 22:00:00,273.5,0.4403,0,99.8,5.03996424944253,210.000139119895
2023-08-28 23:00:00,273.216666666667,0.0629,0,99.8,4.72048963410369,213.008964764957
2023-08-29 00:00:00,273.116666666667,0.1887,0,99.8,4.20753275248801,213.508165699791
2023-08-29 01:00:00,272.216666666667,0.1887,0,99.8,4.69413480582047,217.556489348927
2023-08-29 02:00:00,271.35,0.0629,0,99.8,3.91128737599796,216.573048331613
2023-08-29 03:00:00,271.4,0.5032,0,99.8,2.83059166630484,218.192420325578
2023-08-29 04:00:00,270.7,0.0629,0,99.8,2.94254936496252,220.689068156574
2023-08-29 05:00:00,270.633333333333,0,0,99.8,2.87439218961621,225.108160396978
2023-08-29 06:00:00,270.533333333333,0.0629,4.66666666666667,99.8,2.30317458670016,222.919947605474
2023-08-29 07:00:00,270.483333333333,0,40.3333333333333,99.8,2.26322891884649,227.584980044277
2023-08-29 08:00:00,270.733333333333,0,143.166666666667,99.8,2.53451737389689,219.167186055474
2023-08-29 09:00:00,271.233333333333,0,298.5,99.8,2.28605885783997,218.213351522714
2023-08-29 10:00:00,271.666666666667,0.6919,381.833333333333,99.8,2.54238099955156,211.7695153096
2023-08-29 11:00:00,271.683333333333,0,402.666666666667,99.8,2.54811752187436,208.939694950772
2023-08-29 12:00:00,272.45,0,517.333333333333,99.8,2.5680486352868,211.331741210848
2023-08-29 13:00:00,272.516666666667,0,505.666666666667,99.8,3.97324417993279,209.668348117955
2023-08-29 14:00:00,273.383333333333,0,671.166666666667,99.8,3.64259347007904,210.971784445498
2023-08-29 15:00:00,272.933333333333,0,561.5,99.8,5.27319318045788,204.001729734206
2023-08-29 16:00:00,272.816666666667,0,409.333333333333,99.8,5.09876187754819,201.067471129505
2023-08-29 17:00:00,272,0,144.666666666667,99.8,5.03255423789871,202.968482809774
2023-08-29 18:00:00,271.65,0,71.3333333333333,99.8,4.69143057077837,208.348047913984
2023-08-29 19:00:00,271.383333333333,0,23.8333333333333,99.8,4.0983825996181,209.128455341372
2023-08-29 20:00:00,271.366666666667,0,0.333333333333333,99.8,4.14652253156943,211.969122432359
2023-08-29 21:00:00,271.383333333333,0,0,99.8,4.09210526794454,211.71457705991
2023-08-29 22:00:00,271.333333333333,0,0,99.8,3.76416855714343,220.150929588367
2023-08-29 23:00:00,271.216666666667,0,0,99.8,4.18167342381291,215.929866871263
2023-08-30 00:00:00,271.183333333333,0,0,99.8,3.44285126998098,214.682283855097
2023-08-30 01:00:00,271.15,0,0,99.8,2.49215621311388,219.372154164593
2023-08-30 02:00:00,271.1,0,0,99.8,2.82209307877564,218.638265025027
2023-08-30 03:00:00,270.983333333333,0,0,99.8,1.9962075747435,229.316221061355
2023-08-30 04:00:00,271.016666666667,0,0,99.8,1.71120598767464,217.368029133281
2023-08-30 05:00:00,270.95,0,0,99.8,1.79928633333174,220.870472987704
2023-08-30 06:00:00,271.016666666667,0,2.5,99.8,1.42736164356027,216.043879318337
2023-08-30 07:00:00,271.2,0,42.8333333333333,99.8,1.31756257600057,215.418144479531
2023-08-30 08:00:00,271.75,0,147,99.8,1.29292751089691,215.358869328917
2023-08-30 09:00:00,272.4,0,311.166666666667,99.8,2.13594688196873,209.715350114805
2023-08-30 10:00:00,273.383333333333,0.0629,618.333333333333,99.8,2.61537917460092,195.49841631783
2023-08-30 11:00:00,273.6,0,726.833333333333,99.8,2.6928520511362,194.31552285636
2023-08-30 12:00:00,273.583333333333,0,822.833333333333,99.3333333333333,2.43042498980339,185.283626605897
2023-08-30 13:00:00,274.316666666667,0,704,98.2166666666667,3.21359336721139,189.394663836763
2023-08-30 14:00:00,274.916666666667,0,485.833333333333,96.2833333333333,3.76948351149429,188.746220485582
2023-08-30 15:00:00,274.5,0,416.666666666667,99.7166666666667,2.60339747555835,184.37139296175
2023-08-30 16:00:00,274.333333333333,0,166.166666666667,99.8,2.85398811945027,184.754475507164
2023-08-30 17:00:00,274.2,0,151.166666666667,99.8,2.73177938193635,201.964718505709
2023-08-30 18:00:00,273.816666666667,0.1258,91.3333333333333,99.8,1.69033273793067,199.722673751725
2023-08-30 19:00:00,273.466666666667,0.2516,32.6666666666667,99.8,1.05473520757351,173.633501353343
2023-08-30 20:00:00,273.216666666667,0.0629,0.166666666666667,98.2666666666667,0.509554259825572,304.982893886685
2023-08-30 21:00:00,273.066666666667,0,0,97.5166666666667,2.04345345448652,338.732977210942
2023-08-30 22:00:00,272.783333333333,0,0,92.6666666666667,1.73575304712198,352.380672878482
2023-08-30 23:00:00,272.4,0.0629,0,91.2666666666667,0.595945344758144,37.8308566227717
2023-08-31 00:00:00,272.416666666667,0,0,77.5166666666667,4.5126537466035,340.688745891698
2023-08-31 01:00:00,272.516666666667,0,0,71.2833333333333,3.18993016166727,326.664854057104
2023-08-31 02:00:00,272.633333333333,0,0,71.9166666666667,1.43842590672775,315.332134934332
2023-08-31 03:00:00,272.65,0,0,73.65,0.544196957271192,295.920417815204
2023-08-31 04:00:00,272.5,0,0,77.05,0.924745829696483,241.149344816805
2023-08-31 05:00:00,272.616666666667,0,0.166666666666667,76.9666666666667,0.870861193299422,327.199440020943
2023-08-31 06:00:00,272.266666666667,0,5.83333333333333,77.6166666666667,1.44274675881704,340.297725172693
2023-08-31 07:00:00,272,0,98.3333333333333,77.3333333333333,1.23760171538276,338.846408977252
2023-08-31 08:00:00,272.133333333333,0,247.833333333333,69.8666666666667,1.39642862670523,348.549431497692
2023-08-31 09:00:00,273.116666666667,0,626,64.9833333333333,0.597409676384363,343.392155350872
2023-08-31 10:00:00,273.9,0,777.166666666667,63.3166666666667,0.720680739393308,11.9438120271286
2023-08-31 11:00:00,275,0,837.333333333333,60.3833333333333,0.276732344586738,345.504546347704
2023-08-31 12:00:00,275.683333333333,0,896.333333333334,59.2166666666667,0.765257368383236,0.816886013883845
2023-08-31 13:00:00,276.233333333333,0,713.333333333333,59.3,2.63141819510929,53.0198329852344
2023-08-31 14:00:00,276.6,0,569.5,58.7666666666667,3.14962030404224,51.5323721997173
2023-08-31 15:00:00,276.9,0,333.5,58.75,3.56396671944755,42.5023055947283
2023-08-31 16:00:00,276.666666666667,0,370.666666666667,67.6166666666667,3.13552146762598,31.7995446885934
2023-08-31 17:00:00,276.483333333333,0,165.166666666667,71.7833333333333,3.43053504100848,33.2617071559499
2023-08-31 18:00:00,276.3,0,81.8333333333333,77.35,3.18401672375325,39.5669651571266
2023-08-31 19:00:00,275.9,0,24.5,83.7,3.18771454965597,46.1507397626406
2023-08-31 20:00:00,275.716666666667,0,0,88.1166666666667,2.10782520722986,53.6274131572411
2023-08-31 21:00:00,275.483333333333,0,0,93.7166666666667,1.3914986358253,52.6787350262651
2023-08-31 22:00:00,275.483333333333,0.0629,0,90.8666666666667,2.23417339438671,44.0012978661653
2023-08-31 23:00:00,275.516666666667,0,0,88.7833333333334,0.665243717691296,59.9981791408552
2023-09-01 00:00:00,275.916666666667,0,0,77.7666666666667,1.74869624474691,21.6648489304374
2023-09-01 01:00:00,276.116666666667,0,0,80.8166666666667,0.493018479589647,36.5460927671476
2023-09-01 02:00:00,276.116666666667,0,0,80.7166666666667,0.582134733962145,114.470398521665
2023-09-01 03:00:00,276.05,0,0,75.85,0.724815632565371,116.267465853757
2023-09-01 04:00:00,275.85,0,0,72.9,1.25457435578754,50.2401145192441
2023-09-01 05:00:00,275.5,0,0,74.0166666666667,1.07445063565965,11.481782961641
2023-09-01 06:00:00,275.333333333333,0,2.33333333333333,74.3666666666667,0.706938667817023,354.63923893956
2023-09-01 07:00:00,276,0,86.1666666666667,65.1833333333333,0.362079433364143,317.850906824452
2023-09-01 08:00:00,277.45,0,309.5,49.1666666666667,0.267590438328457,115.7491576957
2023-09-01 09:00:00,277.683333333333,0,447,59,2.82474965273686,56.5084081436597
2023-09-01 10:00:00,277.983333333333,0,416.5,62.9,4.73855139371116,50.3790981614526
2023-09-01 11:00:00,278.65,0,459.833333333333,60.75,4.30007231816434,48.1727079489867
2023-09-01 12:00:00,279.45,0,903.166666666667,61.4333333333333,3.87023054147374,48.5295124065558
2023-09-01 13:00:00,279.966666666667,0,963.833333333333,65.8666666666667,3.62493957395354,45.4045824407399
2023-09-01 14:00:00,280.016666666667,0,645.5,67.1,3.05457720155435,45.8094906688488
2023-09-01 15:00:00,280.35,0,676.5,71.3666666666667,3.1246053776712,57.3927719188256
2023-09-01 16:00:00,280.033333333333,0,224.5,76.15,3.63213638984766,45.9394402479607
2023-09-01 17:00:00,280.033333333333,0,223.666666666667,78.4666666666667,3.14568818107766,43.0403199054931
2023-09-01 18:00:00,279.816666666667,0,105.166666666667,83.05,3.50168496583624,41.5019024552559
2023-09-01 19:00:00,279.616666666667,0,16.8333333333333,84.1833333333334,3.42303604028501,28.0350817526738
2023-09-01 20:00:00,279.533333333333,0,0,83.55,2.36242757775107,22.305871106327
2023-09-01 21:00:00,279.533333333333,0,0,77.55,1.53334081063066,358.078964201127
2023-09-01 22:00:00,279.083333333333,0,0,82.2166666666667,2.03456951485385,9.82313368938537
2023-09-01 23:00:00,278.7,0,0,81.1833333333333,2.43795249945058,8.86219896675993
2023-09-02 00:00:00,278.316666666667,0,0,79.5166666666667,3.17658078765663,6.25837409513815
2023-09-02 01:00:00,278.45,0,0,69.4,2.01182176423475,4.07476102783841
2023-09-02 02:00:00,278.3,0,0,63.25,1.38956578385713,337.571050452411
2023-09-02 03:00:00,278.666666666667,0,0,59.5666666666667,2.02304543749402,12.3834970901906
2023-09-02 04:00:00,277.95,0,0,63.35,1.06761438072708,5.58533915441637
2023-09-02 05:00:00,278.166666666667,0,0,59.0333333333333,1.32395005464291,316.293505690226
2023-09-02 06:00:00,277.616666666667,0,2.33333333333333,59.3333333333333,0.991630063850971,304.715350278037
2023-09-02 07:00:00,278.383333333333,0,107.166666666667,56.9166666666667,1.16470830483947,320.244560813592
2023-09-02 08:00:00,279.633333333333,0,347.5,52.25,0.932581812209475,171.443448939375
2023-09-02 09:00:00,280.133333333333,0,573.833333333333,44.8333333333333,1.59704291442166,154.67725083763
2023-09-02 10:00:00,280.866666666667,0,770.666666666667,45,1.22409426399872,72.4144360138498
2023-09-02 11:00:00,281.516666666667,0,929.5,51.1333333333333,2.17581825117373,54.781985706448
2023-09-02 12:00:00,281.65,0,1000.66666666667,53.7,2.48835299779839,53.0595646070291
2023-09-02 13:00:00,282.233333333333,0,1038.66666666667,55.0166666666667,2.4422956332975,48.5683586959663
2023-09-02 14:00:00,282.683333333333,0,992.5,55.55,2.06675361709926,55.8153456374111
2023-09-02 15:00:00,282.55,0,900.333333333333,58.2666666666667,3.44523153902146,36.7988908065963
2023-09-02 16:00:00,282.45,0,650.166666666667,56.0666666666667,2.93020967859641,27.1528795431042
2023-09-02 17:00:00,282.15,0,287.5,59.2833333333333,2.47260009746162,47.7352467445985
2023-09-02 18:00:00,281.833333333333,0,71.5,65.4666666666667,0.835050037256922,60.3275262872255
2023-09-02 19:00:00,280.633333333333,0,23,72.5666666666667,2.05881164385674,213.535812963983
2023-09-02 20:00:00,279.65,0,0,86.1166666666667,1.18484890706082,227.727893090584
2023-09-02 21:00:00,279.216666666667,0,0,98.2833333333333,0.399306841607923,179.625594414269
2023-09-02 22:00:00,278.966666666667,0,0,99.8,0.680470829983754,196.052392802624
2023-09-02 23:00:00,279.083333333333,0,0,97.1166666666667,0.419319445422929,277.538977450596
2023-09-03 00:00:00,278.916666666667,0,0,95.0166666666667,0.165781260145975,284.600985433287
2023-09-03 01:00:00,278.6,0,0,98.5,1.00203193729463,255.980892053129
2023-09-03 02:00:00,278.733333333333,0,0,89.9833333333333,1.56286693451513,320.295870150677
2023-09-03 03:00:00,279.033333333333,0,0,79.8833333333333,1.68331200145675,288.284595958298
2023-09-03 04:00:00,278.866666666667,0,0,81.25,1.50253498269831,257.514593487489
2023-09-03 05:00:00,278.766666666667,0,0,76.8333333333333,1.83555292902038,254.22084704855
2023-09-03 06:00:00,278.233333333333,0,2,76.6166666666667,2.08398635279867,254.688472764443
2023-09-03 07:00:00,278.5,0,89.6666666666667,71.5,1.42998343947897,296.923018007934
2023-09-03 08:00:00,278.933333333333,0,280.5,77.1,1.74448245488218,193.768522424992
2023-09-03 09:00:00,279.55,0,556.333333333333,76.9166666666667,3.83769117496065,189.919238505383
2023-09-03 10:00:00,280.133333333333,0,729.666666666667,67.3166666666667,3.28877109109604,175.127059299463
2023-09-03 11:00:00,281.066666666667,0,808.666666666667,58.4666666666667,4.11280167653412,190.639765441861
2023-09-03 12:00:00,282.1,0,879.333333333334,53.2,3.7714981463723,208.679917041162
2023-09-03 13:00:00,282.233333333333,0,817.5,55.25,4.59688968888246,205.081980120968
2023-09-03 14:00:00,282.116666666667,0,631.833333333333,55.0666666666667,4.73621165906139,201.659197940737
2023-09-03 15:00:00,282.166666666667,0,628.666666666667,52.0166666666667,4.4514701986831,204.635224533471
2023-09-03 16:00:00,282.15,0,472.833333333333,49.5333333333333,3.75298016602473,204.844370218933
2023-09-03 17:00:00,281.816666666667,0,309.166666666667,40.6166666666667,3.90848537177404,209.833661226582
2023-09-03 18:00:00,281.3,0,139.666666666667,41.3833333333333,3.9772053319796,211.987437236738
